scenario	request	requestedLsETH	anchorEth	paidEth	remainingLsETH	anchored	entitlementEth
0	0	8870771027595354707	14914787862946777054	4615428735829033786	0	1	15788149386096201871
0	1	13285532699431080407	24754600605998166111	7936445657933701244	0	1	22478068316090576963
0	2	10077356440943954999	5062682809182902137	10736438363261390867	0	1	11826474568307487877
0	3	8679622242728441962	8738369578453716695	9247289184574827960	0	1	10186136842305507020
0	4	44866160720628912933	86276133083256945102	61944607954780591542	0	1	66682309731666987465
0	5	39983402214998139887	35416514967937671231	7829318782282222158	28375412969432346138	1	31928436037651679343
0	6	17497309522022698256	20581815270376894158	0	17497309522022698256	1	20581815270376894158
0	7	35657936352040226645	59974508752532996491	0	35657936352040226645	1	59974508752532996491
0	8	45812019040118758565	62240343143968003447	0	45812019040118758565	1	62240343143968003447
1	0	16313514063581572204	0	19586136818269777876	0	0	0
1	1	15180223483608524947	13716649862690153034	22737433071877265325	0	1	22737433071877265325
1	2	4578624367313607521	6089879350412487187	7929650124695703420	0	1	8972598515207083932
1	3	48368508126258390439	30113943988405654308	52728969692454796621	0	1	52728969692454796621
1	4	36211159076043294901	0	22895731355409309834	0	0	0
1	5	20768025459591605105	13895470605948677298	21170963675732558754	317714637865826850	1	21170963675732558754
2	0	22612115578703572882	39419922194205649744	23359335379134322146	0	1	23359335379134322146
2	1	38877390051052847148	30007841713188607814	24950433856718961919	0	1	24950433856718961919
2	2	48601229933045510654	43116545975995572175	54411337963827956692	0	1	54411337963827956692
2	3	2350604762250236540	3090799518640831292	3090799518640831292	0	1	3090799518640831292
2	4	10194924827490012403	7686444288233615271	7686444288233615271	0	1	7686444288233615271
2	5	9131767087406418352	0	12475198939023073481	0	0	0
2	6	16415314645531008586	20774280871353025191	13395079064061471690	0	1	20774280871353025191
2	7	45859813658808623968	31358483395794226982	31358483395794226982	0	1	31358483395794226982
2	8	14587780965688640158	22724892546417566633	12971271187723726795	0	1	22724892546417566633
2	9	5628268593844261804	0	6058540123816034910	0	0	0
2	10	43823374976214213376	0	39381878427514404485	7238358620729145476	0	0
2	11	44086256834892467450	0	0	44086256834892467450	0	0
3	0	30533995956072868402	38443824493194710836	16602053588403071189	0	1	44841961445577014181
3	1	16110382293089651637	0	8695456154706362683	0	0	0
3	2	35998108163951369565	70353410274178319238	24574140434033501421	192629881130853197	1	46660377095080164316
4	0	30881180920666378463	15630100338701104293	47480530575252571819	0	1	47480530575252571819
4	1	49869294298555420015	68999245484547058091	58465291088666680340	0	1	66107523522485348367
4	2	29396712322298365288	46379487085378534249	18795374549322033814	0	1	43755592110742737103
4	3	12465511161228520521	24572125825145424246	11091222564727899345	0	1	11091222564727899345
4	4	1940958425388131721	2308918265065079854	1310679967445102847	0	1	1310679967445102847
4	5	26854377696698920082	0	24181034885424072828	0	0	0
4	6	35461577402284771330	23834779848128141851	23837448286794010830	0	1	23837448286794010830
4	7	21682556007347104613	0	19134301478102877193	0	0	0
4	8	35116039370954490092	0	12453722358982003956	17229352798909470679	0	0
4	9	838684645692923606	0	0	838684645692923606	0	0
5	0	41408155600479788083	59518905774576902167	59274694105499090853	0	1	59274694105499090853
5	1	10981439366110451676	0	8382411029245559260	0	0	0
5	2	37234629370049516084	0	42395200351422593966	0	0	0
5	3	34341633556744304225	24961767730803974626	28174458132552711963	0	1	28174458132552711963
5	4	40358163734223397266	37662918450699262148	37662918450699262148	0	1	37662918450699262148
5	5	18935194235078092870	34607367342022104899	22641738799595486215	0	1	34607367342022104899
5	6	46822772117194285366	73755167828757920536	55988281027850953851	0	1	73755167828757920536
5	7	40623718989225383862	80806539145399065740	40248746203782090264	0	1	57151641485880224147
5	8	17707742941538646216	20350879050625242384	12054115116707342616	5792381660310084161	1	21223947340950408723
5	9	25955437806216454935	37370242765182277494	0	25955437806216454935	1	34469243816645779793
6	0	26770493172745203833	22584714589769100067	32017700057619678511	0	1	32017700057619678511
6	1	5120612992484279083	0	6241503259630477345	0	0	0
6	2	48435249831036359323	34494376863194409853	45839986755974455743	0	1	45839986755974455743
6	3	13298378042970802106	10140534901251490932	19082098649413712263	0	1	19082098649413712263
6	4	41052713807173822318	64999103343533513051	49320353355535397622	0	1	49320353355535397622
6	5	1911760734585400071	0	1692370392955310179	0	0	0
6	6	21981826533452866771	32910437495983396307	11162460067483658759	15920121344247149548	1	35324213178904980464
6	7	13775890533681200750	23898751276885568062	0	13775890533681200750	1	23898751276885568062
6	8	8931169279328010250	9683350810398248101	0	8931169279328010250	1	9683350810398248101
6	9	31438316297444130956	21230360679497001415	0	31438316297444130956	1	21230360679497001415
6	10	3496667467812093170	5633479290702861037	0	3496667467812093170	1	5633479290702861037
6	11	23969518016430479301	12073062556513323611	0	23969518016430479301	1	12073062556513323611
7	0	44632926655762616387	22873284540054086474	35804885747643931314	0	1	77014286327900252913
7	1	1456490572917185358	1304270134213913255	2236505557552010898	0	1	2236505557552010898
7	2	6351716534139252219	5421869715846438826	9753341073911059222	0	1	9753341073911059222
7	3	19091926585911153354	0	16438667815296906488	0	0	0
7	4	15568639456311071032	30495342994188026978	20673804133853627662	0	1	20673804133853627662
7	5	42107350889608342021	75570436220924753645	29458600490033138913	0	1	29458600490033138913
7	6	43063002288400654846	48420762324772018532	11003295458066251616	27871082546613005572	1	40906766558785077588
7	7	14777874205209633010	29409447525362664644	0	14777874205209633010	1	12632400325379231428
8	0	39349530213049307406	47426867194586026746	52451477266043152289	0	1	63466978285964691450
8	1	45660662436178295425	62955243325165170230	32672253120122898756	0	1	33118587895406945088
8	2	33201843205217640612	48725417478345400941	24958213594254066679	0	1	24958213594254066679
8	3	5959309159473598688	9053788470703322954	7449397376310255187	1772995412988720258	1	8978316010768734996
8	4	44193426693386137014	81567591443420041547	0	44193426693386137014	1	81567591443420041547
9	0	32702235987219413057	41702439822851995974	26890682016348103764	0	1	26890682016348103764
9	1	24283837114906038349	38704430365066968076	16972956441432187430	0	1	16972956441432187430
9	2	6242010573516079298	8004714053954081221	9491367568419269443	0	1	9899098266292402526
9	3	5737425100669660089	9049312379286221288	8108607171844074195	0	1	8108607171844074195
9	4	45551376976422425999	59873059330827690979	59873059330827690979	0	1	59873059330827690979
9	5	15530678477028200583	0	23615368201688118529	0	0	0
9	6	24717740943741837298	0	36462898851282235341	349961669572060206	0	0
10	0	47667323339214189414	0	63998713429967855537	0	0	0
10	1	41338640253335773903	54641501902375859690	34792740429936579826	0	1	34792740429936579826
10	2	7610151522873109294	4096251076698868705	4096251076698868705	0	1	4096251076698868705
10	3	10151743847822920088	11541074707506632551	11541074707506632551	0	1	11541074707506632551
10	4	9389830171037026680	7886892121485388864	7886892121485388864	0	1	7886892121485388864
10	5	5388014442405696412	5853014453246596517	5853014453246596517	0	1	5853014453246596517
10	6	40115113811503091582	21376908254241769755	21376908254241769754	0	1	21376908254241769755
10	7	37000939486182746183	0	40048722679319775837	356721946828322554	0	0
10	8	48174224863467147939	79931984532661268022	0	48174224863467147939	1	37388195875575754836
11	0	18301696912869279698	16694219055215049760	16694219055215049760	0	1	16694219055215049760
11	1	18897667561986835316	17910502769632326489	17910502769632326488	0	1	17910502769632326489
11	2	21231598936670148470	11613797326168900052	20985198987756879950	0	1	20985198987756879950
11	3	39733074390999270873	0	24335535101417838332	0	0	0
11	4	20159397396412242879	0	12836322293272298012	0	0	0
11	5	20856979356646296556	35051588379683642347	26772678648283765680	0	1	31131133112073916535
11	6	39195965248539714687	0	26713668682862577469	0	0	0
11	7	37258312900742459783	25594401489308526528	25594401489308526528	0	1	25594401489308526528
11	8	43799889438186352916	0	15181880322171940779	33337286206580990441	0	0
11	9	44607609058316405320	84551647993347318407	0	44607609058316405320	1	84551647993347318407
12	0	46938091096817809403	50578270357521049120	56763123452131932363	0	1	56763123452131932363
12	1	32804769897202522490	31672005565686143009	25335245869663670653	0	1	25335245869663670653
12	2	43210149128914092034	74089227460091212809	60812925208298434505	7361272915051606579	1	67641536673157793471
12	3	5132298010386531695	9242529764869276675	0	5132298010386531695	1	9242529764869276675
12	4	14694566191294393856	0	0	14694566191294393856	0	0
13	0	42402710502112745473	34531142603113700742	30550855298781875111	0	1	30550855298781875112
13	1	27232074088161405246	45891913300445107708	40738497209306020947	0	1	40738497209306020947
13	2	1911994436617629970	0	1735638458143705430	0	0	0
13	3	16871722123409917954	29525571492685836088	9015405559200632072	0	1	9015405559200632072
13	4	23590371182139683051	34034156863704869144	27877067871046625151	1775743592629043	1	34034156863704869144
14	0	45457799123280684342	64606489452698459396	39735035909089327529	0	1	57452187694548351173
14	1	7860369392714190953	9322663497812537528	7190919039850292034	0	1	11780801333758893656
14	2	32769574703732075653	25757126657020745092	29978662183902232846	0	1	47914629679666956394
14	3	23625158533543972173	11997659649043552429	21613055803180388857	0	1	36315907368607555742
14	4	7960026404942785412	4761343349654277214	7282088483789330883	0	1	13268773855871078616
14	5	2824190579995723705	2685407092297772911	2583660487086159822	0	1	4595352879709699292
14	6	3582743672934220548	0	3277609283411780788	0	0	0
14	7	22813264420662441731	21196301762869984236	31329503499138641784	0	1	31329503499138641784
14	8	37625847331318125153	41069692538566147696	41340624840887783772	1505304677974399490	1	41340624840887783772
14	9	31681064700436452081	43397329357191730983	0	31681064700436452081	1	30170290027048568961
15	0	34106780891399779166	56348978160464758976	27058061054877112623	0	1	27058061054877112623
15	1	23372310862085859279	0	29712460603773169028	0	0	0
15	2	6788873503758858100	8984096514471488861	7600926071736412541	0	1	12458795682776486752
15	3	6928671520378530381	13581048064667492021	9470948043041456666	0	1	11564332197025126051
15	4	5655858287882641056	8951598295189353353	7786674254841086871	0	1	7786674254841086871
15	5	11351992781010374594	20492611277967254273	64173337935421833	11312335751794946601	1	15628798571282296483
16	0	49967390713567002645	43725099410940576877	37979086483813385946	0	1	43725099410940576877
16	1	38308368641996177187	60864752935765732399	36805110600142315745	476880120941772674	1	60734002711386928660
16	2	12977316891469620742	21488504227272095436	17060402416666677837	0	1	17060402416666677837
16	3	24266642366664432495	21020529852207681705	20147689847346875742	0	1	20147689847346875742
16	4	18189333408003822963	9784820702840378030	8082285671705932652	8181912006248619076	1	27742918366884077124
17	0	35049348348579359804	34916062864149376745	46782249153145417556	0	1	49033616826276483473
17	1	31018366722964443153	43935256230593991516	37261374266459559531	0	1	37261374266459559531
17	2	35908069859202462052	0	21417344498544136669	1308593913700396598	0	0
17	3	443037898553393375	755217201887422090	0	443037898553393375	1	476434338810725939
17	4	15571503850910686951	17724309599012539988	0	15571503850910686951	1	20543719933178442593
17	5	30136923509305150823	52312893198369359975	0	30136923509305150823	1	52312893198369359975
17	6	1100575169820136134	2035300782737200414	0	1100575169820136134	1	2035300782737200414
18	0	40658305559587067085	47790071916613048563	63026665171289528246	0	1	63026665171289528247
18	1	44379025066434710166	0	31782521452284749034	0	0	0
18	2	690490308129559811	548291445659940443	470181047407281072	0	1	470181047407281072
18	3	14598273686101531840	14297512262491075323	9940518398676026696	0	1	9940518398676026696
18	4	31276657770287499014	30694796003018608916	21297462884987456230	12087941127212411689	1	21297462884987456230
18	5	2672827667112560932	3896130879011917155	3678147509205742019	0	1	5003717644886629058
18	6	10845611042618525313	6619862115683882267	14924926785615189447	0	1	15028367015660615056
18	7	37133782339061571720	71764731335779141577	44625391374032727799	1637982462992658093	1	46653661940123661103
18	8	703880318403197020	842013078918413255	0	703880318403197020	1	811986052700971612
18	9	9901055673862151787	0	0	9901055673862151787	0	0
19	0	22673959319114223859	30807480377776428330	22871994398269136811	0	1	33471444481848650995
19	1	49519661351380835000	77254742870287420339	38880264950836431955	0	1	38880264950836431955
19	2	33749950313278910819	55029401484465829181	29801922900336822364	0	1	38105618683750898535
19	3	16645157083882687539	32398001310159425114	9833050589880727611	0	1	13788627314802397236
19	4	38621991774192817586	28387472235303821587	3529609977421774999	32647150906447652807	1	31926709116912936026
19	5	15346779047477391635	29871361817072307167	0	15346779047477391635	1	27984299035191756158
19	6	35102599556045581391	49757468785253846629	0	35102599556045581391	1	49757468785253846629
20	0	48126303874666988119	56108804223378195589	56108804223378195588	0	1	56108804223378195589
20	1	22429711518098554376	44151040424220081847	21812452015702763231	0	1	21812452015702763231
20	2	1186278156401681395	1719564323116155952	747268459203378490	0	1	808438152101615931
20	3	15452004594367506724	10853008998969360595	9733632540163466606	0	1	10530405515033591003
20	4	46759464851094841025	88970559501583021570	34336687640680126233	0	1	75176296931799289182
20	5	26308262128861971003	20380329027724235741	20380329027724235741	0	1	20380329027724235741
20	6	7641842589549373367	5463107221406170222	10833737331821158131	0	1	10833737331821158131
20	7	3433499721411188935	2428056500928636616	6014517590350674120	0	1	6114866390541564841
20	8	21695473784178536722	40456817545845310006	29686655351791739922	4748292011273624160	1	40456817545845310006
20	9	21269706475993186993	22403569165138429118	0	21269706475993186993	1	22403569165138429118
21	0	36560585063293102556	67337032732035017387	33721050505240205451	0	1	50156407587008749219
21	1	36117369210749764891	25758946332319565720	28534301099652092905	0	1	28534301099652092905
21	2	24387220913158753771	21476915470882048656	22493149567257068672	0	1	23191207978247619729
21	3	13823130651257499343	21748020800570222627	12749535764393003934	0	1	21748020800570222627
21	4	39797286841471559863	0	36706368818484002863	0	0	0
21	5	43421290590208157531	44574642250982829206	40048908693892641052	0	1	44574642250982829206
21	6	41257028749509903182	71067745013487086993	51795388841088507656	0	1	71789736551280291024
21	7	27546920588753372773	50857942260525174564	43764433731392126390	0	1	50857942260525174564
21	8	34734152312051702617	0	41947737662809915620	8330726064897405357	0	0
21	9	26505035790346776443	0	0	26505035790346776443	0	0
22	0	3807166326640101265	3182182213503756539	3182182213503756539	0	1	3182182213503756539
22	1	18304034185566141499	33050076024316704717	15261176254601447841	0	1	31433381679548624324
22	2	34368964077586744350	49453380032977393126	28676789448725548391	0	1	28676789448725548391
22	3	34740356785065644526	56687415857810870195	25709182586680087492	0	1	25709182586680087492
22	4	20321879557436426767	14561807444430218371	18140045998774663035	0	1	18140045998774663035
22	5	23329764750877925594	30249196207131681463	28884837535530591701	0	1	41408571291379429895
22	6	23648923810562882754	19081933106426238651	23779756057558930582	0	1	23779756057558930582
22	7	22215821681503632975	43365927051538869380	28310536082508337701	0	1	33864546239471260018
22	8	16746204981519360292	32960764271216732586	9508471260212710231	9284724868074903453	1	32960764271216732586
22	9	47240524317450966108	93001360668261564327	0	47240524317450966108	1	93001360668261564327
23	0	9217953501885049273	0	15369491114807408604	0	0	0
23	1	34896828387132095515	47385008911409586496	43865829760564989574	0	1	43865829760564989574
23	2	49077885384219538985	0	63932390117441945824	0	0	0
23	3	12580867667757875518	15486656927815197726	15240155455063136593	0	1	15486656927815197726
23	4	26863761678584692184	31715891998148995490	40107274090316355123	716597691942820411	1	47575535054701170420
23	5	22949222529187962995	41451711712807821631	18137128557487699931	0	1	18137128557487699931
23	6	15901427304188756204	0	19980864798839784267	0	0	0
23	7	24308142057709908507	25072008049328682418	17737552733899875614	5851606009892825819	1	17737552733899875614
24	0	19957883905813956981	12607407112247232440	16560976107506812035	0	1	16560976107506812035
24	1	43797615385561543906	22779359305577599342	55527691878789502207	0	1	55527691878789502207
24	2	22138926823708843503	0	36990620943040038083	0	0	0
24	3	47096001438677301299	52941433213764579232	41663728999956997228	0	1	41663728999956997228
24	4	28574722862093835708	52534246942220998420	45737749388262227894	1562067891004562491	1	48107001726382144512
25	0	1348598443282610402	1764256215026813858	1352434159563264132	0	1	1764256215026813858
25	1	40047173279884794932	34835620793654788889	23616780539008632122	0	1	33346269999574915353
25	2	21159563518975027605	15261496328191285735	11929961362195770269	0	1	11929961362195770269
25	3	33003054010334218266	0	40988396031270242553	0	0	0
25	4	22851501396876927031	19325825566323943873	24486839912846825153	0	1	24541751720894559639
25	5	12423529531550004484	0	10240048523689741025	0	0	0
25	6	46267323437748851114	88830413648825719447	8835151366047199695	34867719306309774867	1	65040754097415983890
25	7	20901030903368481307	16422996372939115055	0	20901030903368481307	1	16422996372939115055
26	0	44166793392572044766	25626665111191663872	34536270047419155997	0	1	45991562043614873208
26	1	32230656543773415391	34161708749027749832	29219742754459981610	0	1	50455155162712746261
26	2	43422794669427656984	0	48993550626236983446	0	0	0
26	3	27016345277583186288	49874407955898660245	44024788238167665947	0	1	49351046322188058248
26	4	33104346501909697084	20060823633306709944	31205114756595968534	0	1	54993924838075479931
26	5	13661586699394632272	20250385360162396588	12877806867059041366	0	1	20250385360162396588
26	6	33680311011850933977	0	21905934962454873694	0	0	0
26	7	46404721718110678926	68226649718559980029	43742433229364916664	0	1	68226649718559980029
26	8	28461843225466118063	31862109162182123393	27901976782847985683	0	1	29936274259938893469
26	9	40609692449758320284	64435513948792923829	41073756399479655630	16434677340904235101	1	67267566139703957951
26	10	3388832373681723985	4291833960483410173	0	3388832373681723985	1	4291833960483410173
26	11	415224524283792144	0	0	415224524283792144	0	0
27	0	14421373453813929145	0	10171384555085822818	0	0	0
27	1	30891190846681171165	0	25315421967713545208	0	0	0
27	2	37053827073485136630	32358813946961636485	32358813946961636484	0	1	32358813946961636485
27	3	2412262380132888099	2009050091512195547	2009050091512195547	0	1	2009050091512195547
27	4	2514312581385915940	3815255466087581572	3216047813478613636	0	1	3828851696602867644
27	5	39807412195503577261	0	27365125499921167699	12344356439664628962	0	0
